fn,input,expected
normalize_address,"Av. São João","avenida sao joao"
normalize_address,"S N","sn"
normalize_address,"R Onze","rua onze"
normalize_address,"Rua das Flores","rua das flores"
normalize_address,"Av Brasil","avenida brasil"
normalize_address,"Escola Zona Rural","escola"
normalize_address,"Povoado São Félix","sao felix"
normalize_address,"Localidade Boa Vista","boa vista"
normalize_address,"José María","jose maria"
normalize_address,"Av. Getúlio Vargas, 1234","avenida getulio vargas 1234"
normalize_address,"R. XV de Novembro","rua xv de novembro"
normalize_address,"PRAÇA DA SÉ","praca da se"
normalize_address,"Rua São João, S/N","rua sao joao sn"
normalize_address,"Rua A, S N","rua a sn"
normalize_address,"Travessa 7 de Setembro","travessa 7 de setembro"
normalize_school,"Escola Municipal João","joao"
normalize_school,"EMEF Dom Pedro","dom pedro"
normalize_school,"COLÉGIO ESTADUAL Paula","paula"
normalize_school,"E.M.E.F. Pedro Álvares","pedro alvares"
normalize_school,"ESCOLA MUNICIPAL Joao Paulo","joao paulo"
normalize_school,"Colégio Estadual Dom Bosco","dom bosco"
normalize_school,"CRECHE Tia Ana","tia ana"
normalize_school,"Grupo Escolar Castro Alves","castro alves"
normalize_school,"EEF Santos Dumont","santos dumont"
normalize_school,"Templo Central","templo central"
